Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
680,6854.3681240885,02/24/2016 17:22:08,1361.87360063465,3,1,0.217662081122398,4.19974088668823,1.69548079891769,0,6.61809307102671,0,-3.22230953315739E-05,0,0,0,0
681,6864.38327376366,02/24/2016 17:22:18,1371.88875021457,3,1,0.215502709150314,4.19990301132202,1.69608369920672,0,6.62062517456476,0,3.23263375321403E-05,0,0,0,0
682,6874.3990631959,02/24/2016 17:22:28,1381.90453965684,3,1,0.213163390755653,4.19990301132202,1.6966792031151,0,6.62312621746828,0,0,0,0,0,0
683,6884.41444553825,02/24/2016 17:22:38,1391.91992198415,3,1,0.210644125938416,4.19974088668823,1.69726977720544,0,6.62560655167823,0,-3.23244348692242E-05,0,0,0,0
684,6894.43002677902,02/24/2016 17:22:48,1401.93550323996,3,1,0.208304822444916,4.19990301132202,1.69785257963419,0,6.6280542363944,0,0,0,0,0,0
685,6904.4454320683,02/24/2016 17:22:58,1411.95090851921,3,1,0.205785557627678,4.19990301132202,1.69842881426927,0,6.63047434596706,0,0,0,0,0,0
686,6914.46098012174,02/24/2016 17:23:08,1421.96645658268,3,1,0.203446239233017,4.19990301132202,1.69899826224703,0,6.63286595325019,0,3.23240528814495E-05,0,0,0,0
687,6924.47642574608,02/24/2016 17:23:18,1431.981902202,3,1,0.201106920838356,4.19990301132202,1.69956109502902,0,6.63522977257872,0,3.22239829984028E-05,0,0,0,0
688,6934.49194790528,02/24/2016 17:23:28,1441.99742446647,3,1,0.198767602443695,4.19990301132202,1.7001171845741,0,6.63756527341327,0,0,0,0,0,0
689,6944.50731995209,02/24/2016 17:23:38,1452.012796403,3,1,0.19606839120388,4.19990301132202,1.7006658152201,0,6.63986944994399,0,3.22240193781909E-05,0,0,0,0
690,6954.52294955784,02/24/2016 17:23:48,1462.02842601878,3,1,0.193729087710381,4.19974088668823,1.7012092466336,0,6.64215179421233,0,0,0,0,0,0
691,6964.53849374669,02/24/2016 17:23:58,1472.04397020262,3,1,0.191569715738296,4.19974088668823,1.70174521612859,0,6.64440279604463,0,-3.05179710267112E-05,0,0,0,0
692,6974.55395577673,02/24/2016 17:24:08,1482.05943222764,3,1,0.188870504498482,4.19974088668823,1.70227463951028,0,6.64662629912963,0,-3.23230160574894E-05,0,0,0,0
693,6984.56922115893,02/24/2016 17:24:18,1492.0746976349,3,1,0.187071025371552,4.20022678375244,1.70279660727806,0,6.64881849456692,0,6.4552528783679E-05,0,0,0,0
694,6994.5849097861,02/24/2016 17:24:28,1502.090386232,3,1,0.184371829032898,4.19990301132202,1.70331375275547,0,6.6509904342938,0,0,0,0,0,0
695,7004.60040066771,02/24/2016 17:24:38,1512.10587711361,3,1,0.18185256421566,4.20006513595581,1.70382372390917,0,6.65313224468195,0,6.48487475700676E-05,0,0,0,0
696,7014.61583204169,02/24/2016 17:24:48,1522.12130850764,3,1,0.179873138666153,4.19974088668823,1.70432655262639,0,6.65524406100066,0,0,0,0,0,0
697,7024.63141332757,02/24/2016 17:24:58,1532.1368897835,3,1,0.177893713116646,4.19990301132202,1.70482486040724,0,6.65733689069833,0,0,0,0,0,0
698,7034.64701478349,02/24/2016 17:25:08,1542.15249123942,3,1,0.175734356045723,4.19974088668823,1.70531627038588,0,6.65940074917641,0,0,0,0,0,0
699,7044.66240200294,02/24/2016 17:25:18,1552.16787845887,3,1,0.173395037651062,4.19974088668823,1.70580174927907,0,6.66143969333332,0,-3.23273670801427E-05,0,0,0,0
700,7054.67797398073,02/24/2016 17:25:28,1562.18345044669,3,1,0.171235665678978,4.19990301132202,1.70628140143425,0,6.66345417101161,0,0,0,0,0,0
701,7064.69340916918,02/24/2016 17:25:38,1572.19888561508,3,1,0.169256240129471,4.19990301132202,1.70675520240837,0,6.665444076121,0,0,0,0,0,0
702,7074.70898713683,02/24/2016 17:25:48,1582.21446382834,3,1,0.167096883058548,4.19974088668823,1.70722279405351,0,6.66740790704446,0,-6.46496409899555E-05,0,0,0,0
703,7084.72431729974,02/24/2016 17:25:59,1592.22979375065,3,1,0.165297403931618,4.19990301132202,1.70768559312623,0,6.66935160173574,0,-3.2223375455942E-05,0,0,0,0
704,7094.73990661554,02/24/2016 17:26:09,1602.24538310154,3,1,0.163317978382111,4.19990301132202,1.70814369977473,0,6.67127558927807,0,-3.23243039019871E-05,0,0,0,0
705,7104.73994465722,02/24/2016 17:26:19,1612.24542120838,3,1,0.161518514156342,4.19974088668823,1.70859513064754,0,6.67317154376787,0,-3.24231186823454E-05,0,0,0,0
706,7114.75527018362,02/24/2016 17:26:29,1622.26074662952,3,1,0.159719035029411,4.19974088668823,1.7090420627904,0,6.67504860236768,0,-3.23244712490123E-05,0,0,0,0
707,7124.77088539867,02/24/2016 17:26:39,1632.27636193981,3,1,0.158099517226219,4.19990301132202,1.70948382735197,0,6.67690395436609,0,6.4754145569168E-05,0,0,0,0
708,7134.78627144521,02/24/2016 17:26:49,1642.29174790114,3,1,0.156120091676712,4.19990301132202,1.70992071691093,0,6.67873883349062,0,0,0,0,0,0
709,7144.80157465124,02/24/2016 17:26:59,1652.30705112722,3,1,0.154500558972359,4.19990301132202,1.71035284943162,0,6.68055372917234,0,0,0,0,0,0
710,7154.80163392059,02/24/2016 17:27:09,1662.30711037651,3,1,0.152881041169167,4.19990301132202,1.71077958894233,0,6.68234598255793,0,0,0,0,0,0
711,7164.80165509041,02/24/2016 17:27:19,1672.30713158142,3,1,0.151081562042236,4.19990301132202,1.71120162732498,0,6.6841184887275,0,0,0,0,0,0
712,7174.81705159289,02/24/2016 17:27:29,1682.32252805884,3,1,0.149462044239044,4.19990301132202,1.71161977653413,0,6.68587465979055,0,3.23240747093223E-05,0,0,0,0
713,7184.83265660262,02/24/2016 17:27:39,1692.33813317384,3,1,0.147842511534691,4.19990301132202,1.71203341729675,0,6.68761190036032,0,-3.22231826430652E-05,0,0,0,0
714,7194.84781925998,02/24/2016 17:27:49,1702.3532957109,3,1,0.146402940154076,4.19990301132202,1.71244189521063,0,6.68932745723179,0,-3.23236781696323E-05,0,0,0,0
715,7204.86374561691,02/24/2016 17:27:59,1712.36922218812,3,1,0.144963353872299,4.19990301132202,1.71284753295145,0,6.69103108422548,0,3.22228079312481E-05,0,0,0,0
716,7214.87882147895,02/24/2016 17:28:09,1722.38429793488,3,1,0.143343836069107,4.19974088668823,1.71324763407204,0,6.69271145276256,0,-3.22231026075315E-05,0,0,0,0
717,7224.89457325278,02/24/2016 17:28:19,1732.40004971371,3,1,0.141904249787331,4.19990301132202,1.7136447527714,0,6.69437929722313,0,0,0,0,0,0
718,7234.89471764328,02/24/2016 17:28:29,1742.40019418442,3,1,0.140284731984139,4.19974088668823,1.71403661720653,0,6.69602507445394,0,0,0,0,0,0
719,7244.90993209914,02/24/2016 17:28:39,1752.41540857011,3,1,0.138665199279785,4.19990301132202,1.71442508077516,0,6.69765656924282,0,0,0,0,0,0
720,7254.92547337076,02/24/2016 17:28:49,1762.43094982669,3,1,0.137585520744324,4.19990301132202,1.71480948041652,0,6.69927099082487,0,0,0,0,0,0
721,7264.94090578232,02/24/2016 17:28:59,1772.44638224326,3,1,0.13596598803997,4.19990301132202,1.71519006460372,0,6.70086939441767,0,3.23244494211394E-05,0,0,0,0
722,7274.95619449239,02/24/2016 17:29:09,1782.46167096836,3,1,0.134886309504509,4.19974088668823,1.71556685672915,0,6.70245187150191,0,-6.46514527034014E-05,0,0,0,0
723,7284.95624551627,02/24/2016 17:29:19,1792.4617219722,3,1,0.133266776800156,4.19974088668823,1.71593939356236,0,6.70401647860977,0,-6.46494081593119E-05,0,0,0,0
724,7294.97163568303,02/24/2016 17:29:29,1802.47711213395,3,1,0.132187098264694,4.19990301132202,1.71630842149611,0,6.70556634757401,0,0,0,0,0,0
725,7304.98739786769,02/24/2016 17:29:39,1812.49287449905,3,1,0.130747511982918,4.19990301132202,1.71667488290204,0,6.70710543401488,0,0,0,0,0,0
726,7315.00275823051,02/24/2016 17:29:49,1822.50823468643,3,1,0.129667833447456,4.19990301132202,1.71703723881605,0,6.70862728354913,0,0,0,0,0,0
727,7325.01817002091,02/24/2016 17:29:59,1832.52364646681,3,1,0.128228262066841,4.19990301132202,1.7173955415249,0,6.71013210451342,0,3.2325475331163E-05,0,0,0,0
728,7335.01830897293,02/24/2016 17:30:09,1842.52378569952,3,1,0.127148568630219,4.19990301132202,1.71775026694773,0,6.71162190163797,0,3.23251042573247E-05,0,0,0,0
729,7345.03363954184,02/24/2016 17:30:19,1852.53911599776,3,1,0.126068890094757,4.19990301132202,1.7181024032279,0,6.71310082745172,0,3.22250707540661E-05,0,0,0,0
730,7355.0488970495,02/24/2016 17:30:29,1862.55437320468,3,1,0.124809257686138,4.19990301132202,1.71845168996977,0,6.71456778269368,0,0,0,0,0,0
731,7365.04931535453,02/24/2016 17:30:39,1872.55479198589,3,1,0.123549625277519,4.19990301132202,1.71879663402058,0,6.71601649840971,0,3.24235552398022E-05,0,0,0,0
732,7375.0645007934,02/24/2016 17:30:49,1882.56997726437,3,1,0.122469939291477,4.19990301132202,1.719139014329,0,6.71745445204396,0,3.23242602462415E-05,0,0,0,0
733,7385.0798141446,02/24/2016 17:30:59,1892.58529028976,3,1,0.121390260756016,4.19990301132202,1.71947815150843,0,6.71887877884081,0,0,0,0,0,0
734,7395.09565567108,02/24/2016 17:31:09,1902.60113223728,3,1,0.120130628347397,4.19974088668823,1.71981433281502,0,6.72029069512118,0,0,0,0,0,0
735,7405.11102854494,02/24/2016 17:31:19,1912.61650500588,3,1,0.119050942361355,4.19990301132202,1.72014745162268,0,6.72168974412866,0,0,0,0,0,0
736,7415.12621883585,02/24/2016 17:31:29,1922.63169498101,3,1,0.11815120279789,4.19990301132202,1.72047698972389,0,6.72307376215282,0,-3.2325682695955E-05,0,0,0,0
737,7425.1262326374,02/24/2016 17:31:39,1932.63170933894,3,1,0.117071524262428,4.19974088668823,1.72080369352683,0,6.72444587052354,0,-3.22238338412717E-05,0,0,0,0
738,7435.12634566511,02/24/2016 17:31:49,1942.63182212604,3,1,0.116171784698963,4.19990301132202,1.7211279387856,0,6.72580765736771,0,0,0,0,0,0
739,7445.14182632135,02/24/2016 17:31:59,1952.64730295772,3,1,0.114912152290344,4.19990301132202,1.72144925467754,0,6.72715713878501,0,0,0,0,0,0
740,7455.15725073807,02/24/2016 17:32:09,1962.662727194,3,1,0.11401242017746,4.19990301132202,1.72176790870746,0,6.72849544042433,0,3.22238411172293E-05,0,0,0,0
741,7465.17274018613,02/24/2016 17:32:19,1972.67821663203,3,1,0.112932734191418,4.19990301132202,1.72208378866432,0,6.7298220937006,0,3.23243984894361E-05,0,0,0,0
742,7475.17278804717,02/24/2016 17:32:29,1982.67826461337,3,1,0.112212941050529,4.19974088668823,1.72239659131227,0,6.73113582846866,0,-3.22226951539051E-05,0,0,0,0
743,7485.18812046066,02/24/2016 17:32:39,1992.69359691658,3,1,0.110953316092491,4.19974088668823,1.72270718882737,0,6.73244029682963,0,0,0,0,0,0
744,7495.2035010687,02/24/2016 17:32:49,2002.70897752463,3,1,0.110233522951603,4.19990301132202,1.72301471604178,0,6.73373186720374,0,3.2324343919754E-05,0,0,0,0
745,7505.21911796292,02/24/2016 17:32:59,2012.72459441383,3,1,0.109333790838718,4.20006513595581,1.72332042229921,0,6.73501579559086,0,3.23242165904958E-05,0,0,0,0
746,7515.23469822125,02/24/2016 17:33:09,2022.7401746872,3,1,0.108254104852676,4.19974088668823,1.72362317042954,0,6.73628729411222,0,-3.24248940160032E-05,0,0,0,0
747,7525.25008371141,02/24/2016 17:33:19,2032.75556016233,3,1,0.107174418866634,4.19974088668823,1.72392333187578,0,6.73754793541417,0,-3.22243395203259E-05,0,0,0,0
748,7535.26540667145,02/24/2016 17:33:29,2042.77088312236,3,1,0.106454633176327,4.20006513595581,1.72422107771466,0,6.73879842794935,0,0,0,0,0,0
749,7545.2654884366,02/24/2016 17:33:39,2052.77096489252,3,1,0.105734840035439,4.19974088668823,1.72451598800329,0,6.74003700973798,0,-3.22238338412717E-05,0,0,0,0
750,7555.28097989965,02/24/2016 17:33:49,2062.78645645582,3,1,0.104655154049397,4.19990301132202,1.72480892518087,0,6.74126730844162,0,0,0,0,0,0
751,7565.29650580314,02/24/2016 17:33:59,2072.80198226408,3,1,0.103935368359089,4.19990301132202,1.72509946718652,0,6.74248754708015,0,0,0,0,0,0
752,7575.31165030546,02/24/2016 17:34:09,2082.81712675638,3,1,0.103035628795624,4.19974088668823,1.72538452262555,0,6.74368474040987,0,-3.23246567859314E-05,0,0,0,0
753,7585.31184750197,02/24/2016 17:34:19,2092.8173239579,3,1,0.102315843105316,4.19990301132202,1.72567298885532,0,6.74489625839172,0,0,0,0,0,0
754,7595.32776921738,02/24/2016 17:34:29,2102.8332470417,3,1,0.101236157119274,4.19974088668823,1.72595654179704,0,6.74608714389965,0,0,0,0,0,0
755,7605.34268144348,02/24/2016 17:34:39,2112.84815791945,3,1,0.100696317851543,4.19974088668823,1.72623723165878,0,6.74726600287128,0,-3.23243693856057E-05,0,0,0,0
756,7615.35849282518,02/24/2016 17:34:49,2122.86396927108,3,1,0.099976524710655,4.19990301132202,1.72651687026346,0,6.74844044516476,0,3.23235180985648E-05,0,0,0,0
757,7625.35856437999,02/24/2016 17:34:59,2132.86404092113,3,1,0.099076792597771,4.19974088668823,1.72679335351893,0,6.74960163658061,0,0,0,0,0,0
758,7635.37373662113,02/24/2016 17:35:09,2142.87921307706,3,1,0.098177053034306,4.19974088668823,1.72706807137368,0,6.75075541437577,0,-3.23252643283922E-05,0,0,0,0
759,7645.38933235786,02/24/2016 17:35:19,2152.8948088188,3,1,0.097637213766575,4.19990301132202,1.72734069923753,0,6.75190041263955,0,3.24248758261092E-05,0,0,0,0
760,7655.40463852123,02/24/2016 17:35:29,2162.91011498217,3,1,0.096917420625687,4.19974088668823,1.72761081366388,0,6.75303485517653,0,-3.24246830132324E-05,0,0,0,0
761,7665.40464411742,02/24/2016 17:35:39,2172.91012057836,3,1,0.096017688512802,4.19990301132202,1.72787936586491,0,6.7541627396533,0,0,0,0,0,0
762,7675.4201334151,02/24/2016 17:35:49,2182.92560996626,3,1,0.095477841794491,4.19990301132202,1.72814574458789,0,6.75528149563857,0,0,0,0,0,0
763,7685.4357611863,02/24/2016 17:35:59,2192.94123773746,3,1,0.094398155808449,4.19974088668823,1.72841021935098,0,6.75639225344012,0,0,0,0,0,0
764,7695.45097911077,02/24/2016 17:36:09,2202.95645572709,3,1,0.094038262963295,4.19990301132202,1.72867226194156,0,6.75749279346861,0,0,0,0,0,0
765,7705.46658269196,02/24/2016 17:36:19,2212.97205914789,3,1,0.093498423695564,4.19990301132202,1.72893326457929,0,6.75858896997507,0,-3.23243912134785E-05,0,0,0,0
766,7715.48199740461,02/24/2016 17:36:29,2222.98747385553,3,1,0.092598684132099,4.19990301132202,1.72919152823328,0,6.75967364398791,0,0,0,0,0,0
767,7725.48223216431,02/24/2016 17:36:39,2232.98770884579,3,1,0.092058844864369,4.19974088668823,1.72944842462498,0,6.76075257314432,0,-3.24236134474631E-05,0,0,0,0
768,7735.49745529168,02/24/2016 17:36:49,2243.00293174259,3,1,0.09133905172348,4.20006513595581,1.72970301638793,0,6.76182182213365,0,3.22239429806359E-05,0,0,0,0
769,7745.51302577576,02/24/2016 17:36:59,2253.018502357,3,1,0.09079921245575,4.19990301132202,1.72995658024745,0,6.76288675990237,0,0,0,0,0,0
770,7755.52852298307,02/24/2016 17:37:09,2263.03399953423,3,1,0.089899472892284,4.19990301132202,1.73020773147299,0,6.76394156149228,0,0,0,0,0,0
771,7765.54399337384,02/24/2016 17:37:19,2273.04946982476,3,1,0.089179687201977,4.19974088668823,1.73045706222893,0,6.7649887209763,0,-3.22248779411893E-05,0,0,0,0
772,7775.55934952622,02/24/2016 17:37:29,2283.06482598716,3,1,0.088639847934246,4.19974088668823,1.73070455958111,0,6.76602817808659,0,-3.23227213812061E-05,0,0,0,0
773,7785.57493231082,02/24/2016 17:37:39,2293.08040875672,3,1,0.088279947638512,4.19990301132202,1.73095114697409,0,6.76706381566094,0,3.22245105053298E-05,0,0,0,0
774,7795.5903562664,02/24/2016 17:37:49,2303.09583282759,3,1,0.087560161948204,4.19974088668823,1.73119519998578,0,6.76808880967429,0,0,0,0,0,0
775,7805.60595189788,02/24/2016 17:37:59,2313.1114283538,3,1,0.086840368807316,4.19974088668823,1.73143796194072,0,6.76910838389155,0,-3.22245759889483E-05,0,0,0,0
776,7815.62143725077,02/24/2016 17:38:09,2323.1269137067,3,1,0.086120583117008,4.19990301132202,1.73167929390166,0,6.77012194624019,0,3.23242711601779E-05,0,0,0,0
777,7825.62151181305,02/24/2016 17:38:19,2333.12698839429,3,1,0.085580743849278,4.19974088668823,1.73191822195217,0,6.77112541202555,0,-3.23242020385805E-05,0,0,0,0
778,7835.63681646266,02/24/2016 17:38:29,2343.14229291859,3,1,0.084860950708389,4.19990301132202,1.73215585941322,0,6.77212346040424,0,0,0,0,0,0
779,7845.65245524117,02/24/2016 17:38:39,2353.15793169709,3,1,0.084501057863236,4.19990301132202,1.73239190722529,0,6.77311483110388,0,-3.24245156662073E-05,0,0,0,0
780,7855.66787857521,02/24/2016 17:38:49,2363.17335502612,3,1,0.083961211144924,4.20006513595581,1.73262625017603,0,6.77409904187054,0,3.23242566082627E-05,0,0,0,0
781,7865.68338374727,02/24/2016 17:38:59,2373.1888602032,3,1,0.08360131829977,4.19990301132202,1.73285912108899,0,6.77507707097381,0,0,0,0,0,0
782,7875.69881447966,02/24/2016 17:39:09,2383.20429093559,3,1,0.082701586186886,4.19974088668823,1.733090516985,0,6.77604890492813,0,0,0,0,0,0
783,7885.71432333085,02/24/2016 17:39:20,2393.21979978678,3,1,0.082161739468575,4.19990301132202,1.73332024641425,0,6.77701373924894,0,0,0,0,0,0
784,7895.7297230062,02/24/2016 17:39:30,2403.23519946714,3,1,0.081801846623421,4.19990301132202,1.7335481065328,0,6.77797072358835,0,0,0,0,0,0
785,7905.74531626178,02/24/2016 17:39:40,2413.2507927177,3,1,0.08126200735569,4.19990301132202,1.73377516900459,0,6.77892435581072,0,3.23246822517831E-05,0,0,0,0
786,7915.76089270064,02/24/2016 17:39:50,2423.26636915155,3,1,0.080722160637379,4.19974088668823,1.7340004036926,0,6.77987031268936,0,-6.4849664340727E-05,0,0,0,0
787,7925.77636504125,02/24/2016 17:40:00,2433.28184166259,3,1,0.080002374947071,4.19990301132202,1.7342242154274,0,6.78081029099769,0,0,0,0,0,0
788,7935.79189682934,02/24/2016 17:40:10,2443.29737340055,3,1,0.079642482101917,4.19990301132202,1.73444614122943,0,6.78174234792791,0,0,0,0,0,0
789,7945.80734074945,02/24/2016 17:40:20,2453.3128172956,3,1,0.07946252822876,4.20006513595581,1.73466750293956,0,6.7826720404975,0,3.22238411172293E-05,0,0,0,0
790,7955.82287918904,02/24/2016 17:40:30,2463.32835575524,3,1,0.078742742538452,4.19990301132202,1.7348871185513,0,6.78359439783123,0,0,0,0,0,0
791,7965.83875910074,02/24/2016 17:40:40,2473.34423554664,3,1,0.078202903270722,4.19990301132202,1.73510482906789,0,6.78450875527391,0,0,0,0,0,0
792,7975.85396551666,02/24/2016 17:40:50,2483.35944208286,3,1,0.07766305655241,4.19990301132202,1.73532200053391,0,6.78542084633456,0,0,0,0,0,0
793,7985.86942335129,02/24/2016 17:41:00,2493.37489982225,3,1,0.07712321728468,4.19990301132202,1.73553758088935,0,6.78632625576404,0,0,0,0,0,0
794,7995.88486027404,02/24/2016 17:41:10,2503.39033672996,3,1,0.076943270862103,4.19990301132202,1.73575173544385,0,6.78722567534959,0,3.23240819852799E-05,0,0,0,0
795,8005.90013731516,02/24/2016 17:41:20,2513.40561382622,3,1,0.076403424143791,4.20006513595581,1.73596458642234,0,6.78811962168987,0,6.46512853563763E-05,0,0,0,0
796,8015.9158195615,02/24/2016 17:41:30,2523.42129602244,3,1,0.075863584876061,4.19990301132202,1.73617616698103,0,6.78900823473395,0,3.22241212415975E-05,0,0,0,0
797,8025.93112468729,02/24/2016 17:41:40,2533.43660115826,3,1,0.075503692030907,4.20006513595581,1.73638605842684,0,6.789889753227,0,3.23239728459157E-05,0,0,0,0
798,8035.93115703986,02/24/2016 17:41:50,2543.43663349078,3,1,0.074963845312595,4.19990301132202,1.7365950479089,0,6.79076748513989,0,0,0,0,0,0
799,8045.94668305864,02/24/2016 17:42:00,2553.45215950955,3,1,0.074424006044865,4.19990301132202,1.73680277817044,0,6.7916399259523,0,3.23243402817752E-05,0,0,0,0
800,8055.96207051868,02/24/2016 17:42:10,2563.46754697461,3,1,0.074064113199711,4.20006513595581,1.73700884063653,0,6.79250535875591,0,3.22242958645802E-05,0,0,0,0
801,8065.97782803175,02/24/2016 17:42:20,2573.48330466812,3,1,0.073704220354557,4.19990301132202,1.73721442454043,0,6.79336878444604,0,0,0,0,0,0
802,8075.97787903057,02/24/2016 17:42:30,2583.48335548148,3,1,0.072984427213669,4.19990301132202,1.73741812742433,0,6.79422431168138,0,0,0,0,0,0
803,8085.99296412551,02/24/2016 17:42:40,2593.49844057643,3,1,0.072984427213669,4.20006513595581,1.73762107446147,0,6.79507666699611,0,3.23258100252133E-05,0,0,0,0
804,8096.00868475207,02/24/2016 17:42:50,2603.51416139847,3,1,0.072084687650204,4.19974088668823,1.73782268674073,0,6.79592341338489,0,0,0,0,0,0
805,8106.02403351612,02/24/2016 17:43:00,2613.52950997205,3,1,0.071544848382473,4.19974088668823,1.73802316485381,0,6.79676539758732,0,-3.23237618431449E-05,0,0,0,0
806,8116.0395643719,02/24/2016 17:43:10,2623.54504083284,3,1,0.071544848382473,4.20006513595581,1.73822246142212,0,6.79760241387433,0,6.46480839350261E-05,0,0,0,0
807,8126.03970892782,02/24/2016 17:43:20,2633.54518565441,3,1,0.071005009114742,4.19990301132202,1.73842018418393,0,6.79843282166776,0,0,0,0,0,0
808,8136.05471442028,02/24/2016 17:43:30,2643.56019086619,3,1,0.070645116269589,4.19990301132202,1.73861714804743,0,6.79926004590014,0,3.23258354910649E-05,0,0,0,0
809,8146.05476873233,02/24/2016 17:43:40,2653.56024517823,3,1,0.070285215973854,4.19990301132202,1.7388127458885,0,6.80008153279353,0,0,0,0,0,0
810,8156.05490246139,02/24/2016 17:43:50,2663.56037924312,3,1,0.0699253231287,4.20006513595581,1.73900720965286,0,6.80089825670045,0,3.24237043969333E-05,0,0,0,0
811,8166.07016400907,02/24/2016 17:44:00,2673.57564047001,3,1,0.069205537438393,4.1995792388916,1.73920084646351,0,6.80171150680598,0,-6.45534746581688E-05,0,0,0,0
812,8176.08552248221,02/24/2016 17:44:10,2683.59099893312,3,1,0.068845637142658,4.19974088668823,1.73939310777483,0,6.80251897951251,0,-3.24246102536563E-05,0,0,0,0
813,8186.10136200371,02/24/2016 17:44:20,2693.60683854485,3,1,0.068305797874928,4.19974088668823,1.73958481811956,0,6.80332413578436,0,0,0,0,0,0
814,8196.11666134014,02/24/2016 17:44:30,2703.62213779607,3,1,0.068125851452351,4.19974088668823,1.73977515323933,0,6.80412351686808,0,-3.23248714266811E-05,0,0,0,0
815,8206.13205803811,02/24/2016 17:44:40,2713.63753453413,3,1,0.067945905029774,4.20006513595581,1.73996422129416,0,6.80491757677058,0,3.22242594847921E-05,0,0,0,0
816,8216.13211159828,02/24/2016 17:44:50,2723.63758805922,3,1,0.067406058311462,4.19990301132202,1.74015254633095,0,6.80570852147638,0,0,0,0,0,0
817,8226.14743441296,02/24/2016 17:45:00,2733.65291089395,3,1,0.066866219043732,4.19974088668823,1.74033944576267,0,6.80649347579142,0,-3.22241830872372E-05,0,0,0,0
818,8236.16304003923,02/24/2016 17:45:10,2743.66851649515,3,1,0.066686272621155,4.19990301132202,1.74052576668912,0,6.807276000795,0,0,0,0,0,0
819,8246.17861897428,02/24/2016 17:45:20,2753.68409543521,3,1,0.066326379776001,4.19990301132202,1.74071084577751,0,6.80805330959884,0,0,0,0,0,0
820,8256.19428200294,02/24/2016 17:45:30,2763.69975880974,3,1,0.066146425902844,4.19990301132202,1.74089516536312,0,6.808827428466,0,0,0,0,0,0
821,8266.20941976855,02/24/2016 17:45:40,2773.71489622448,3,1,0.06578653305769,4.19990301132202,1.74107846040687,0,6.80959724500175,0,0,0,0,0,0
822,8276.22503011152,02/24/2016 17:45:50,2783.73050656745,3,1,0.065246693789959,4.19974088668823,1.74126072613199,0,6.81036273684129,0,-3.22237938235048E-05,0,0,0,0
823,8286.22505725617,02/24/2016 17:46:00,2793.73053383239,3,1,0.065066747367382,4.19990301132202,1.74144174799159,0,6.81112300539706,0,-3.24244210787583E-05,0,0,0,0
824,8296.24037775008,02/24/2016 17:46:10,2803.74585419599,3,1,0.064886800944805,4.19990301132202,1.74162211843273,0,6.81188054043054,0,-3.23258282151073E-05,0,0,0,0
825,8306.25590673622,02/24/2016 17:46:20,2813.76138322222,3,1,0.064167007803917,4.19990301132202,1.74180146040806,0,6.81263375521318,0,0,0,0,0,0
826,8316.27128494833,02/24/2016 17:46:30,2823.77676143433,3,1,0.063807114958763,4.19990301132202,1.74197963259566,0,6.81338205724504,0,0,0,0,0,0
827,8326.28679341857,02/24/2016 17:46:40,2833.79226986447,3,1,0.063807114958763,4.20006513595581,1.74215708843809,0,6.81412734836717,0,6.44475512672216E-05,0,0,0,0
828,8336.30244808149,02/24/2016 17:46:50,2843.80792452739,3,1,0.063447222113609,4.19990301132202,1.74233385273431,0,6.81486973389689,0,0,0,0,0,0
829,8346.31780323639,02/24/2016 17:47:00,2853.82327968229,3,1,0.062907375395298,4.19974088668823,1.74250937143952,0,6.81560688643418,0,-3.23248277709354E-05,0,0,0,0
830,8356.31792373763,02/24/2016 17:47:10,2863.82340035897,3,1,0.062547482550144,4.19990301132202,1.74268375186562,0,6.81633925742911,0,0,0,0,0,0
831,8366.33328609039,02/24/2016 17:47:20,2873.83876256135,3,1,0.062367536127567,4.19974088668823,1.7428575431618,0,6.81706915708326,0,-3.23251661029644E-05,0,0,0,0
832,8376.34891198694,02/24/2016 17:47:30,2883.85438862332,3,1,0.06218758970499,4.19990301132202,1.74303053655674,0,6.81779570756892,0,-3.22237465297803E-05,0,0,0,0
833,8386.36441946472,02/24/2016 17:47:40,2893.86989604095,3,1,0.061647746711969,4.19990301132202,1.74320264057655,0,6.81851852509101,0,0,0,0,0,0
834,8396.37979052408,02/24/2016 17:47:50,2903.88526698502,3,1,0.061287850141525,4.19990301132202,1.74337387732526,0,6.81923769848281,0,0,0,0,0,0
835,8406.39515651587,02/24/2016 17:48:00,2913.90063298182,3,1,0.060927957296372,4.19974088668823,1.74354392117707,0,6.81995186010039,0,0,0,0,0,0
836,8416.41084090753,02/24/2016 17:48:10,2923.91631736346,3,1,0.060927957296372,4.20006513595581,1.74371362247486,0,6.82066458344187,0,6.46474218228832E-05,0,0,0,0
837,8426.42630211553,02/24/2016 17:48:20,2933.93177866168,3,1,0.060388114303351,4.19990301132202,1.74388228913462,0,6.82137295955025,0,3.2325646316167E-05,0,0,0,0
838,8436.44173036176,02/24/2016 17:48:30,2943.94720681768,3,1,0.060208167880774,4.19990301132202,1.74405016030406,0,6.82207799459059,0,0,0,0,0,0
839,8446.45723654633,02/24/2016 17:48:40,2953.96271300225,3,1,0.059668324887753,4.19990301132202,1.74421710212274,0,6.8227791255615,0,-3.23244676110335E-05,0,0,0,0
